respondent_id,h1n1_vaccine,seasonal_vaccine
27375,0.16775353674156282,0.8231968109645785
27376,0.38246822451104007,0.40630660282777453
27377,0.19854068221045792,0.5541679095105245
27378,0.05155619489476535,0.16781262758217644
27379,0.06872262801866087,0.21993810582099493
27380,0.2262901463053345,0.8131634919586432
27381,0.07003145005359966,0.5309446347457357
27382,0.15892656571218447,0.2561682190960913
27383,0.1000637337088102,0.5403825015812147
27384,0.0626939287275339,0.4194966955420601
27385,0.11877966842257144,0.9336525693212914
27386,0.11826653464034254,0.8267072298676965
27387,0.4847192528167238,0.747642144673498
27388,0.14688453963031528,0.3090110931285989
27389,0.06846512397301557,0.13724110910080164
27390,0.028432311675340882,0.06954073416123617
27391,0.22755599028099333,0.6745157692650676
27392,0.8238684742939734,0.8646875162327706
27393,0.010923622139547373,0.06368676051427083
27394,0.08478676313528416,0.43060093096341473
27395,0.6063949749114639,0.6255543401611047
27396,0.07506307562698453,0.17172738479056754
27397,0.8152829718519942,0.924030193938363
27398,0.13537850873265106,0.6923506059262202
27399,0.29158106591792826,0.5524176118903642
27400,0.10469006605695606,0.6771888608834489
27401,0.30124838780228747,0.4809234776239055
27402,0.24091471760716188,0.7163112600050673
27403,0.05574260324424033,0.1849189883779383
27404,0.24185309972228805,0.3094362306660184
27405,0.6529405879571079,0.8066866497014504
27406,0.06364059851686239,0.19780852552772418
27407,0.1127907303863509,0.2596340165195643
27408,0.20790493523557255,0.6281065963310645
27409,0.7027685477600301,0.8984268842027109
27410,0.04527742833153007,0.18647586202815863
27411,0.109913017118936,0.2752600877838433
27412,0.205585066985073,0.6763316522869214
27413,0.13014833909117343,0.40505188435602757
27414,0.5400404362244324,0.6851504740039637
27415,0.08026928781631254,0.4521151543068037
27416,0.08979463485406126,0.3030271587573171
27417,0.329440696320832,0.5632932457710709
27418,0.32105086970197433,0.27909355786266954
27419,0.6083164293926381,0.8598016007617402
27420,0.059186119656273094,0.1530327777905897
27421,0.18579175311801577,0.3645453493676451
27422,0.2938002319952375,0.7291697281538337
27423,0.05717808958340968,0.3292860346408053
27424,0.11220793872935114,0.45659377634813836
27425,0.23943309407096158,0.6321223288557847
27426,0.11878852542359716,0.23527521558460962
27427,0.09860274362518692,0.3877105421721896
27428,0.05550823134876706,0.11495707264865798
27429,0.35252464939662603,0.3535471269403116
27430,0.10752170237799148,0.4848073439344174
27431,0.16210949040389824,0.5972511914519705
27432,0.22414455001642378,0.5162209036262906
27433,0.15322759410133918,0.8061485007132171
27434,0.0938821462431936,0.24951423875685222
27435,0.22012113395497684,0.5026010097985213
27436,0.05362816698247358,0.1405098879733747
27437,0.1232447635766853,0.18849161845331863
27438,0.03873291396079758,0.15497845990483103
27439,0.2063142978365883,0.4467088725066575
27440,0.18595831561314352,0.20219906154529085
27441,0.8008626212780746,0.8917036694486523
27442,0.3555261524405546,0.7432386745199249
27443,0.046553983887086474,0.16907770296854235
27444,0.056423491251649596,0.09634690293087672
27445,0.06463306867759538,0.11158936506688105
27446,0.2013081931209331,0.28003502795661495
27447,0.07800695533163692,0.2172726930120915
27448,0.14233739757145886,0.4934962449760615
27449,0.27385156893536755,0.8650909620611573
27450,0.2514389550453251,0.7150559075777082
27451,0.054074136870311325,0.1590537720065327
27452,0.07912594982982067,0.1888254819397215
27453,0.16340054979823607,0.8157163413704049
27454,0.12307751229555991,0.4093999790627795
27455,0.1899860317307067,0.3762882881251393
27456,0.19206220290362372,0.4103750828774141
27457,0.05109566887863843,0.17447062130169205
27458,0.07048232177785253,0.40057061114077774
27459,0.07557100569197872,0.18805652184385463
27460,0.7115467153071157,0.8358578063632329
27461,0.11730647709508533,0.20647944114837735
27462,0.12135685832549224,0.39672735687133814
27463,0.11611370795484122,0.2878821813850511
27464,0.37181824076660575,0.5715209203613633
27465,0.8462743294202784,0.9179676518464029
27466,0.021599451651392078,0.11420053331775849
27467,0.053969399018404356,0.22259704430291422
27468,0.0866165319320001,0.4396782845673023
27469,0.1288599475147811,0.5252730899441547
27470,0.5797553349874056,0.779844786636639
27471,0.1629806063756111,0.7712640091316995
27472,0.2691041681216259,0.5744093490631507
27473,0.1581819607425911,0.37625662037649726
27474,0.1761772281058091,0.41782464619384335
27475,0.039450602283568864,0.10735702646196471
27476,0.1288635798584582,0.4605569108792718
27477,0.04250769809179445,0.19994204499429827
27478,0.1550751265443497,0.616032916467037
27479,0.09246204548117327,0.28823870299709103
27480,0.36259429928367465,0.7020874871906406
27481,0.6254140944202579,0.7814057719876588
27482,0.3284624454321139,0.35134905148547196
27483,0.5346088870054533,0.7561268307769561
27484,0.2109355779083047,0.7808858839525037
27485,0.10306048722701197,0.667169783061575
27486,0.16814530877770775,0.2894577140814626
27487,0.25733336240396626,0.8467576769786992
27488,0.5854902913606751,0.7868166656577772
27489,0.804949434191876,0.7808052321230262
27490,0.09274038172923849,0.3645824922941784
27491,0.3283489629312916,0.4814410318390749
27492,0.0353267404182179,0.39366250320625135
27493,0.20162221608325484,0.8593490755096682
27494,0.26134622719319883,0.6467580952933969
27495,0.15908462616264304,0.3099833603744065
27496,0.03059026393480544,0.15307119175642211
27497,0.15654994917002107,0.1404180143212991
27498,0.19148943387596823,0.7058404918664636
27499,0.09007485828792573,0.8640678553466643
27500,0.2899800718688956,0.7684814010274692
27501,0.07404572684889602,0.2521574819574561
27502,0.15893344386388664,0.5092672417880503
27503,0.14494991172307903,0.7071190414020238
27504,0.018291495828928948,0.06641169323893817
27505,0.05239889407211447,0.1347640723306612
27506,0.2221426708731084,0.6585490992569696
27507,0.10349129575406352,0.20877567226621072
27508,0.1900463740340021,0.26795772004033985
27509,0.12032816934911962,0.41994912953592434
27510,0.3886338864877358,0.37303996348636836
27511,0.24122775163608254,0.5622456016741235
27512,0.08289640229498334,0.23355838425113012
27513,0.17406999306897614,0.6482625978132899
27514,0.22046817582558056,0.5268732275010706
27515,0.5018523500180714,0.5895899778497306
27516,0.46670750314366627,0.7805943771345517
27517,0.039942162047999386,0.08848335560966417
27518,0.6979047486331754,0.8122132305274791
27519,0.043415796258978095,0.0982448189983679
27520,0.034421705011161846,0.09324234871996843
27521,0.08937539656696972,0.37927956782720895
27522,0.11676264712190225,0.2075954680921292
27523,0.03748144604898683,0.16031393889261636
27524,0.22960066002524865,0.542071308698551
27525,0.059439546705764935,0.28729114735651107
27526,0.2939762562317989,0.6040320461225983
27527,0.040590315509778895,0.9182445969886315
27528,0.4776420560810602,0.8287834513499192
27529,0.23765334541244218,0.728437741822579
27530,0.05509576853269369,0.09888945818990738
27531,0.07824157341547813,0.13890729879827213
27532,0.08812353830057854,0.8281396775571379
27533,0.3519306367022206,0.49682974856385465
27534,0.07933376916771274,0.1712727430291028
27535,0.0938328717252512,0.7510644604517412
27536,0.18074246299046198,0.36422358069076016
27537,0.4132251337301345,0.7172074694685203
27538,0.3128673425294962,0.43658524958140144
27539,0.29271250317112213,0.7063261136510199
27540,0.32656891132522686,0.26925109566923316
27541,0.7232268852609646,0.9232170843487963
27542,0.037146988333813254,0.10770523408323608
27543,0.5036300219893195,0.6774364973670124
27544,0.14326485367013725,0.332802056491437
27545,0.1471066674323537,0.20084959652759665
27546,0.4312273038011842,0.5708905467496161
27547,0.1128770026219981,0.21434859243431625
27548,0.11320085274365038,0.9178331429338459
27549,0.08228266362796792,0.8021352868850414
27550,0.1294387538828533,0.3437176515755618
27551,0.13539314831693336,0.4957756838269226
27552,0.058949967144984204,0.7516748038250728
27553,0.13431244285615812,0.47706125383398906
27554,0.22214251192777998,0.41958928944894874
27555,0.0671623240013723,0.156917598717562
27556,0.2018493657998642,0.6391563613744913
27557,0.2923411038731538,0.8667460124952712
27558,0.08184276188249942,0.19869093828853032
27559,0.2139666193130836,0.7192939024750774
27560,0.3958434921696882,0.636577381249855
27561,0.46272617766736673,0.7008773297229968
27562,0.3448359649091114,0.7297419291459251
27563,0.26962554750610307,0.5870015589578355
27564,0.2812794246996606,0.31265181714196033
27565,0.0821196394063427,0.26518686245532963
27566,0.19008094980811588,0.41186039497218624
27567,0.15447346742348192,0.5889366401877991
27568,0.31940327333593027,0.8350264253728258
27569,0.28089277676068286,0.49437040500189694
27570,0.3103146941648994,0.6685163539917819
27571,0.042479430253016,0.0844763643409092
27572,0.008628726423092837,0.03956707828930798
27573,0.1325002724626983,0.23932187909407482
27574,0.27644568692085036,0.5784917972952393
27575,0.05308599058458383,0.3507708779749911
27576,0.033860435411444484,0.156634446148626
27577,0.16651615373184395,0.43252556978915807
27578,0.2335342382501451,0.49366461605164685
27579,0.16251540557051655,0.5251633625224529
27580,0.1276411891977544,0.6706684435363526
27581,0.11431747720847095,0.198984843376166
27582,0.061604736636064396,0.14352192519883267
27583,0.03750844529612809,0.15827037919056222
27584,0.5915413963865455,0.6413186305670608
27585,0.1298821863777427,0.3931471996577043
27586,0.4669010244330362,0.7317837051383758
27587,0.11909438183518191,0.7245311417721088
27588,0.09645502922064661,0.2883621105048722
27589,0.14369388998859925,0.5347807470475601
27590,0.21408231570758024,0.48772444169264584
27591,0.2259360181776318,0.6120686252064409
27592,0.03490249960812095,0.08131298602125525
27593,0.04878472186302086,0.1071256947291908
27594,0.137955692349724,0.6418461491782669
27595,0.061621758184352726,0.25953358540042887
27596,0.11002391649342837,0.17030218223130864
27597,0.15678209056644227,0.23899313574684158
27598,0.18664723220098772,0.34253512630464505
27599,0.3630694872353418,0.7098187883077364
27600,0.11630229932377123,0.518859204905525
27601,0.20504347853910498,0.6728121007156918
27602,0.719000244482728,0.8248112494647694
27603,0.06098309719635329,0.09555604886878369
27604,0.0586548542011896,0.3640076191566289
27605,0.49768308080808077,0.6009374184842935
27606,0.18426777507006245,0.29161205098512233
27607,0.3428235436868553,0.5025936098617652
27608,0.22111503387173861,0.5921029839829659
27609,0.20095379025466084,0.6404450715438866
27610,0.3677946561008265,0.654696790043452
27611,0.31535303511974117,0.26092460757905916
27612,0.052677353945563304,0.5553401797653034
27613,0.7958356915069806,0.928167583431347
27614,0.1069213138885985,0.41718252510531023
27615,0.19501502032456966,0.9050427107268213
27616,0.053884353729610986,0.08337604782328946
27617,0.28968600841295816,0.4065514433635532
27618,0.2873335682370318,0.5495384632216368
27619,0.2172924137151676,0.31926740741460646
27620,0.3352981415688729,0.5367865296852972
27621,0.1566488124516314,0.33001049491287526
27622,0.6814222229742006,0.9182208498104839
27623,0.13129181785032673,0.6488058544714608
27624,0.22908307363666744,0.7203587541103915
27625,0.04941954838545914,0.40531561343959055
27626,0.05157777425366236,0.16207412342326377
27627,0.7466572377069572,0.8357573535936237
27628,0.08636816046907697,0.7474041437918376
27629,0.044021949532050415,0.1208885514467599
27630,0.3579198127669234,0.7847229590347378
27631,0.10365757358754851,0.25322843447485077
27632,0.08292013888888894,0.40806699906868865
27633,0.6056448139427396,0.7392370017850112
27634,0.18389811378859927,0.2746964936356202
27635,0.09918478184063914,0.3901578449705342
27636,0.33810784257411447,0.7463507028861988
27637,0.06830507621050057,0.1279722381224696
27638,0.22766329411174285,0.410298031822036
27639,0.040769016967710715,0.29612089131585373
27640,0.5464613739283593,0.6131945893281553
27641,0.3369325906718512,0.5216021300549168
27642,0.3974748363125205,0.6598196335387649
27643,0.09251599626365582,0.13884236737440778
27644,0.11070669144704506,0.5581468270598261
27645,0.13747569252208106,0.18483720391267666
27646,0.10544488459097787,0.4189070243301199
27647,0.18466909640992818,0.23762307572116734
27648,0.10510832854078914,0.1619050721492515
27649,0.15900685505803464,0.35961490809667923
27650,0.17711965117720305,0.6657835604073865
27651,0.3834199505338066,0.8649247429139657
27652,0.2354938270239053,0.4333805642252967
27653,0.04898291556219654,0.11489270798561024
27654,0.2519799056503942,0.5600153088838264
27655,0.15742399306495883,0.40438017211094474
27656,0.12997723422309196,0.2176413768293251
27657,0.3723244891568205,0.38602295005256565
27658,0.1071065607223143,0.4932211230995795
27659,0.03727591208177946,0.09675815186253738
27660,0.3187737837873817,0.47077542728314364
27661,0.16018782504221607,0.2149097203825051
27662,0.06334222878025075,0.27295300728897237
27663,0.3179915860155608,0.8081893227272148
27664,0.1271762699581971,0.19287635554589308
27665,0.5405125657346666,0.6028556100717394
27666,0.155150001790471,0.8099270033253955
27667,0.036160330747706644,0.13489868445792472
27668,0.7987677308938815,0.9597664460246597
27669,0.2630603126504061,0.8412936029862997
27670,0.5519352447653317,0.9186508297054082
27671,0.10329362843542932,0.815689485689554
27672,0.02718855833650632,0.13822251981707595
27673,0.062058133499918434,0.23234633182621459
27674,0.12814901580808796,0.5619788865586456
27675,0.5395011384206171,0.7951589361069457
27676,0.2104739480941754,0.8005776078077927
27677,0.1104767763744236,0.20712378833012457
27678,0.16255932934800513,0.24440227716792454
27679,0.13067488366812688,0.4807748038426227
27680,0.7698436283611776,0.8711692012296167
27681,0.040907711240991504,0.1344700411852428
27682,0.08734232703412058,0.780981716830557
27683,0.20639022143428304,0.6064973997059834
27684,0.09041279908932554,0.19978686882070215
